,MYD,MYH,MYA
1076,0.34,0.44,0.22
636,0.2733333333333333,0.49166666666666664,0.235
7662,0.17666666666666667,0.24833333333333332,0.575
491,0.32166666666666666,0.38166666666666665,0.2966666666666667
11348,0.27166666666666667,0.49333333333333335,0.235
11329,0.21833333333333332,0.6233333333333333,0.15833333333333333
3544,0.27,0.545,0.185
11908,0.31333333333333335,0.39666666666666667,0.29
7229,0.225,0.43166666666666664,0.3433333333333333
6835,0.3566666666666667,0.30666666666666664,0.33666666666666667
11489,0.21833333333333332,0.5183333333333333,0.2633333333333333
4064,0.315,0.5033333333333333,0.18166666666666667
12992,0.23333333333333334,0.6033333333333334,0.16333333333333333
2865,0.16,0.74,0.1
2491,0.44166666666666665,0.29333333333333333,0.265
12360,0.23833333333333334,0.23333333333333334,0.5283333333333333
9443,0.31833333333333336,0.46,0.22166666666666668
8383,0.3516666666666667,0.345,0.30333333333333334
5795,0.39666666666666667,0.37833333333333335,0.225
7879,0.29833333333333334,0.505,0.19666666666666666
10290,0.315,0.48333333333333334,0.20166666666666666
720,0.20333333333333334,0.12833333333333333,0.6683333333333333
5587,0.355,0.41833333333333333,0.22666666666666666
4830,0.2833333333333333,0.3516666666666667,0.365
10192,0.19333333333333333,0.7483333333333333,0.058333333333333334
5618,0.32166666666666666,0.44666666666666666,0.23166666666666666
13683,0.28833333333333333,0.27666666666666667,0.435
10293,0.17166666666666666,0.7366666666666667,0.09166666666666666
3205,0.30833333333333335,0.485,0.20666666666666667
10177,0.31,0.48,0.21
3027,0.235,0.305,0.46
4780,0.2816666666666667,0.2916666666666667,0.4266666666666667
2545,0.3,0.36333333333333334,0.33666666666666667
7780,0.255,0.49,0.255
5463,0.3616666666666667,0.3933333333333333,0.245
11571,0.30333333333333334,0.39166666666666666,0.305
8503,0.29833333333333334,0.5333333333333333,0.16833333333333333
3380,0.4116666666666667,0.3283333333333333,0.26
1386,0.21333333333333335,0.23333333333333334,0.5533333333333333
9573,0.21333333333333335,0.655,0.13166666666666665
13214,0.13,0.095,0.775
1993,0.19666666666666666,0.225,0.5783333333333334
5051,0.37333333333333335,0.335,0.2916666666666667
12058,0.24833333333333332,0.405,0.3466666666666667
8923,0.23833333333333334,0.44,0.32166666666666666
5889,0.215,0.335,0.45
5743,0.32,0.5433333333333333,0.13666666666666666
7987,0.295,0.37,0.335
5546,0.3466666666666667,0.4083333333333333,0.245
2406,0.3383333333333333,0.5,0.16166666666666665
4787,0.225,0.715,0.06
11330,0.23333333333333334,0.18666666666666668,0.58
140,0.14166666666666666,0.7933333333333333,0.065
3252,0.32166666666666666,0.255,0.42333333333333334
9677,0.20333333333333334,0.5766666666666667,0.22
5178,0.345,0.42833333333333334,0.22666666666666666
11900,0.18,0.6366666666666667,0.18333333333333332
6766,0.31,0.5633333333333334,0.12666666666666668
9883,0.20666666666666667,0.655,0.13833333333333334
4499,0.27666666666666667,0.4166666666666667,0.30666666666666664
11662,0.16666666666666666,0.375,0.4583333333333333
5746,0.3383333333333333,0.39166666666666666,0.27
1437,0.285,0.5316666666666666,0.18333333333333332
8208,0.20666666666666667,0.4533333333333333,0.34
11128,0.27,0.5583333333333333,0.17166666666666666
13682,0.295,0.44333333333333336,0.26166666666666666
5976,0.33,0.3883333333333333,0.2816666666666667
5647,0.29333333333333333,0.5316666666666666,0.175
6239,0.20666666666666667,0.5516666666666666,0.24166666666666667
3736,0.265,0.3,0.435
13211,0.3416666666666667,0.36833333333333335,0.29
2920,0.25666666666666665,0.62,0.12333333333333334
3115,0.305,0.37666666666666665,0.31833333333333336
745,0.38666666666666666,0.45666666666666667,0.15666666666666668
12358,0.34833333333333333,0.45166666666666666,0.2
11479,0.26,0.38,0.36
9841,0.29,0.4116666666666667,0.29833333333333334
13178,0.3983333333333333,0.21166666666666667,0.39
6117,0.22666666666666666,0.6316666666666667,0.14166666666666666
11651,0.11666666666666667,0.12666666666666668,0.7566666666666667
3154,0.22833333333333333,0.615,0.15666666666666668
427,0.39666666666666667,0.3566666666666667,0.24666666666666667
3245,0.31,0.19833333333333333,0.49166666666666664
13358,0.3983333333333333,0.395,0.20666666666666667
11942,0.28833333333333333,0.32,0.39166666666666666
6116,0.22666666666666666,0.5866666666666667,0.18666666666666668
6740,0.27166666666666667,0.5,0.22833333333333333
1011,0.18166666666666667,0.595,0.22333333333333333
10806,0.29,0.4033333333333333,0.30666666666666664
11698,0.17166666666666666,0.7566666666666667,0.07166666666666667
3386,0.31833333333333336,0.45166666666666666,0.23
8178,0.18,0.7216666666666667,0.09833333333333333
8704,0.175,0.7433333333333333,0.08166666666666667
6813,0.24,0.51,0.25
13518,0.25333333333333335,0.2833333333333333,0.4633333333333333
10198,0.30833333333333335,0.4166666666666667,0.275
9648,0.23666666666666666,0.5616666666666666,0.20166666666666666
2402,0.14166666666666666,0.7716666666666666,0.08666666666666667
9622,0.04833333333333333,0.9333333333333333,0.018333333333333333
11495,0.21166666666666667,0.495,0.29333333333333333
3997,0.19666666666666666,0.7416666666666667,0.06166666666666667
6555,0.25833333333333336,0.5066666666666667,0.235
4898,0.37333333333333335,0.36333333333333334,0.2633333333333333
5129,0.25666666666666665,0.505,0.23833333333333334
6966,0.20833333333333334,0.16666666666666666,0.625
3230,0.3016666666666667,0.25166666666666665,0.44666666666666666
13860,0.285,0.6116666666666667,0.10333333333333333
10929,0.21833333333333332,0.41833333333333333,0.36333333333333334
1511,0.22666666666666666,0.47333333333333333,0.3
3207,0.34,0.43666666666666665,0.22333333333333333
3760,0.3433333333333333,0.20166666666666666,0.455
7365,0.29333333333333333,0.2866666666666667,0.42
13948,0.145,0.08833333333333333,0.7666666666666667
12057,0.20666666666666667,0.49166666666666664,0.3016666666666667
4424,0.26,0.53,0.21
2042,0.29833333333333334,0.25666666666666665,0.445
10505,0.09166666666666666,0.6783333333333333,0.23
5393,0.425,0.38166666666666665,0.19333333333333333
8820,0.24666666666666667,0.18666666666666668,0.5666666666666667
8811,0.215,0.18166666666666667,0.6033333333333334
5669,0.30333333333333334,0.41333333333333333,0.2833333333333333
3542,0.29333333333333333,0.56,0.14666666666666667
4540,0.25,0.29333333333333333,0.45666666666666667
596,0.18166666666666667,0.7866666666666666,0.03166666666666667
10331,0.315,0.4683333333333333,0.21666666666666667
3656,0.385,0.22,0.395
4396,0.27166666666666667,0.31666666666666665,0.4116666666666667
1426,0.20333333333333334,0.31,0.4866666666666667
9508,0.2833333333333333,0.2783333333333333,0.43833333333333335
8100,0.345,0.425,0.23
9412,0.125,0.7383333333333333,0.13666666666666666
6464,0.195,0.49166666666666664,0.31333333333333335
4677,0.27,0.3016666666666667,0.42833333333333334
1702,0.16333333333333333,0.7616666666666667,0.075
13771,0.31666666666666665,0.35833333333333334,0.325
3732,0.25333333333333335,0.395,0.3516666666666667
5561,0.3383333333333333,0.4666666666666667,0.195
4880,0.23166666666666666,0.25833333333333336,0.51
92,0.365,0.3383333333333333,0.2966666666666667
10225,0.17,0.5816666666666667,0.24833333333333332
8098,0.205,0.48333333333333334,0.31166666666666665
1863,0.12,0.7733333333333333,0.10666666666666667
2121,0.3,0.4716666666666667,0.22833333333333333
10821,0.27166666666666667,0.18666666666666668,0.5416666666666666
12450,0.29333333333333333,0.4483333333333333,0.25833333333333336
11056,0.31333333333333335,0.27,0.4166666666666667
8812,0.27666666666666667,0.39,0.3333333333333333
12590,0.3416666666666667,0.46,0.19833333333333333
8624,0.125,0.7233333333333334,0.15166666666666667
9838,0.21333333333333335,0.1,0.6866666666666666
8660,0.26666666666666666,0.5433333333333333,0.19
8176,0.31,0.43666666666666665,0.25333333333333335
5143,0.25166666666666665,0.5083333333333333,0.24
6918,0.235,0.61,0.155
10515,0.20166666666666666,0.14833333333333334,0.65
1183,0.36833333333333335,0.46166666666666667,0.17
438,0.25166666666666665,0.24833333333333332,0.5
12028,0.2966666666666667,0.22166666666666668,0.4816666666666667
3784,0.28833333333333333,0.45,0.26166666666666666
9881,0.23333333333333334,0.42,0.3466666666666667
9093,0.25333333333333335,0.34833333333333333,0.3983333333333333
11221,0.28,0.4533333333333333,0.26666666666666666
11631,0.2833333333333333,0.435,0.2816666666666667
197,0.27666666666666667,0.4583333333333333,0.265
4906,0.23333333333333334,0.62,0.14666666666666667
2915,0.235,0.6316666666666667,0.13333333333333333
1789,0.24666666666666667,0.295,0.4583333333333333
6445,0.3616666666666667,0.365,0.2733333333333333
5584,0.215,0.7233333333333334,0.06166666666666667
1051,0.27166666666666667,0.41333333333333333,0.315
5173,0.3383333333333333,0.48,0.18166666666666667
617,0.2633333333333333,0.16833333333333333,0.5683333333333334
1797,0.25666666666666665,0.48833333333333334,0.255
1708,0.25166666666666665,0.24333333333333335,0.505
1272,0.28,0.5116666666666667,0.20833333333333334
9907,0.23833333333333334,0.6333333333333333,0.12833333333333333
7573,0.295,0.525,0.18
839,0.22,0.215,0.565
10568,0.2,0.6416666666666667,0.15833333333333333
8784,0.21333333333333335,0.21,0.5766666666666667
6734,0.29,0.3566666666666667,0.35333333333333333
11997,0.016666666666666666,0.9766666666666667,0.006666666666666667
2782,0.18833333333333332,0.68,0.13166666666666665
5935,0.3016666666666667,0.43333333333333335,0.265
57,0.31166666666666665,0.375,0.31333333333333335
12940,0.23666666666666666,0.5516666666666666,0.21166666666666667
171,0.3416666666666667,0.4216666666666667,0.23666666666666666
1485,0.20333333333333334,0.69,0.10666666666666667
7160,0.09333333333333334,0.8783333333333333,0.028333333333333332
10055,0.2633333333333333,0.235,0.5016666666666667
372,0.2833333333333333,0.27666666666666667,0.44
10822,0.035,0.9633333333333334,0.0016666666666666668
9867,0.21,0.7033333333333334,0.08666666666666667
6455,0.2966666666666667,0.475,0.22833333333333333
9517,0.155,0.225,0.62
13367,0.165,0.24833333333333332,0.5866666666666667
10279,0.11833333333333333,0.8116666666666666,0.07
13713,0.47333333333333333,0.2966666666666667,0.23
2821,0.19333333333333333,0.655,0.15166666666666667
8982,0.24333333333333335,0.6,0.15666666666666668
5786,0.3,0.5133333333333333,0.18666666666666668
8876,0.26,0.37833333333333335,0.3616666666666667
2550,0.32666666666666666,0.325,0.34833333333333333
8021,0.3016666666666667,0.4683333333333333,0.23
7673,0.26,0.48,0.26
870,0.2966666666666667,0.5333333333333333,0.17
7681,0.37666666666666665,0.34833333333333333,0.275
11146,0.31166666666666665,0.4116666666666667,0.27666666666666667
11138,0.25333333333333335,0.48333333333333334,0.2633333333333333
2482,0.09,0.9016666666666666,0.008333333333333333
7252,0.275,0.31833333333333336,0.4066666666666667
3102,0.3516666666666667,0.39666666666666667,0.25166666666666665
5872,0.23,0.6283333333333333,0.14166666666666666
139,0.15,0.8116666666666666,0.03833333333333333
13132,0.2683333333333333,0.47,0.26166666666666666
6263,0.22,0.6216666666666667,0.15833333333333333
5963,0.3616666666666667,0.43333333333333335,0.205
6577,0.21333333333333335,0.5316666666666666,0.255
13110,0.2866666666666667,0.44666666666666666,0.26666666666666666
7057,0.30333333333333334,0.2966666666666667,0.4
294,0.25166666666666665,0.5366666666666666,0.21166666666666667
1033,0.25,0.4866666666666667,0.2633333333333333
13429,0.12833333333333333,0.5666666666666667,0.305
5964,0.25833333333333336,0.365,0.37666666666666665
11037,0.2683333333333333,0.4083333333333333,0.3233333333333333
8794,0.20666666666666667,0.5983333333333334,0.195
7999,0.23333333333333334,0.5266666666666666,0.24
3193,0.20333333333333334,0.5766666666666667,0.22
4145,0.19333333333333333,0.77,0.03666666666666667
8118,0.20166666666666666,0.56,0.23833333333333334
11155,0.405,0.26,0.335
12932,0.24666666666666667,0.48333333333333334,0.27
548,0.215,0.7133333333333334,0.07166666666666667
500,0.39666666666666667,0.3566666666666667,0.24666666666666667
12762,0.295,0.47333333333333333,0.23166666666666666
10221,0.22166666666666668,0.5733333333333334,0.205
4837,0.36,0.2783333333333333,0.3616666666666667
8975,0.23666666666666666,0.16833333333333333,0.595
5562,0.2833333333333333,0.5033333333333333,0.21333333333333335
13539,0.31666666666666665,0.4483333333333333,0.235
922,0.19666666666666666,0.24833333333333332,0.555
12342,0.23666666666666666,0.345,0.41833333333333333
6253,0.17833333333333334,0.7133333333333334,0.10833333333333334
7341,0.215,0.6716666666666666,0.11333333333333333
13453,0.16333333333333333,0.065,0.7716666666666666
7990,0.2,0.68,0.12
13198,0.195,0.7433333333333333,0.06166666666666667
12257,0.45666666666666667,0.24,0.30333333333333334
11678,0.31666666666666665,0.42833333333333334,0.255
1353,0.23,0.5416666666666666,0.22833333333333333
2213,0.26666666666666666,0.63,0.10333333333333333
9839,0.29333333333333333,0.5166666666666667,0.19
6882,0.24833333333333332,0.5733333333333334,0.17833333333333334
13055,0.015,0.9816666666666667,0.0033333333333333335
8959,0.2733333333333333,0.43166666666666664,0.295
9046,0.04666666666666667,0.885,0.06833333333333333
3514,0.29333333333333333,0.37666666666666665,0.33
2465,0.33166666666666667,0.365,0.30333333333333334
5098,0.36,0.23666666666666666,0.4033333333333333
6578,0.29333333333333333,0.42333333333333334,0.2833333333333333
1243,0.36333333333333334,0.365,0.27166666666666667
9953,0.15166666666666667,0.81,0.03833333333333333
11434,0.07666666666666666,0.9083333333333333,0.015
3259,0.3416666666666667,0.34,0.31833333333333336
2157,0.17333333333333334,0.18333333333333332,0.6433333333333333
12468,0.26,0.22166666666666668,0.5183333333333333
1599,0.3383333333333333,0.44666666666666666,0.215
2071,0.20166666666666666,0.3,0.49833333333333335
6645,0.36833333333333335,0.4216666666666667,0.21
13320,0.31,0.45666666666666667,0.23333333333333334
12169,0.2683333333333333,0.27,0.46166666666666667
3721,0.27,0.6266666666666667,0.10333333333333333
12689,0.31333333333333335,0.44666666666666666,0.24
7382,0.305,0.4116666666666667,0.2833333333333333
13877,0.08833333333333333,0.028333333333333332,0.8833333333333333
8957,0.245,0.57,0.185
7516,0.34833333333333333,0.40166666666666667,0.25
665,0.2866666666666667,0.49166666666666664,0.22166666666666668
6218,0.335,0.42833333333333334,0.23666666666666666
7437,0.24833333333333332,0.36833333333333335,0.38333333333333336
883,0.23333333333333334,0.23833333333333334,0.5283333333333333
11019,0.2816666666666667,0.30333333333333334,0.415
1941,0.21333333333333335,0.21666666666666667,0.57
4246,0.265,0.44,0.295
6234,0.3516666666666667,0.33166666666666667,0.31666666666666665
8125,0.265,0.24166666666666667,0.49333333333333335
13463,0.26,0.49666666666666665,0.24333333333333335
1121,0.375,0.49166666666666664,0.13333333333333333
467,0.25833333333333336,0.18666666666666668,0.555
10732,0.31666666666666665,0.51,0.17333333333333334
4527,0.2633333333333333,0.6483333333333333,0.08833333333333333
12273,0.30666666666666664,0.3016666666666667,0.39166666666666666
2760,0.4083333333333333,0.38666666666666666,0.205
10467,0.2633333333333333,0.325,0.4116666666666667
12040,0.24333333333333335,0.21,0.5466666666666666
7209,0.32,0.2816666666666667,0.3983333333333333
869,0.25333333333333335,0.23,0.5166666666666667
6802,0.205,0.6716666666666666,0.12333333333333334
4364,0.25333333333333335,0.2733333333333333,0.47333333333333333
5127,0.31,0.47,0.22
5748,0.22166666666666668,0.5516666666666666,0.22666666666666666
12823,0.17833333333333334,0.15333333333333332,0.6683333333333333
4376,0.22333333333333333,0.26666666666666666,0.51
9402,0.2,0.43833333333333335,0.3616666666666667
4369,0.3466666666666667,0.2783333333333333,0.375
11107,0.25833333333333336,0.5116666666666667,0.23
13949,0.26666666666666666,0.3983333333333333,0.335
7132,0.28,0.29833333333333334,0.4216666666666667
4045,0.35,0.49333333333333335,0.15666666666666668
1007,0.185,0.5933333333333334,0.22166666666666668
9956,0.2,0.435,0.365
11633,0.018333333333333333,0.975,0.006666666666666667
7152,0.25,0.5266666666666666,0.22333333333333333
5008,0.2833333333333333,0.505,0.21166666666666667
2927,0.2683333333333333,0.36833333333333335,0.36333333333333334
7237,0.2916666666666667,0.455,0.25333333333333335
1812,0.3,0.25166666666666665,0.4483333333333333
5072,0.27166666666666667,0.5583333333333333,0.17
13340,0.2,0.61,0.19
2655,0.22666666666666666,0.27666666666666667,0.49666666666666665
10430,0.385,0.29333333333333333,0.32166666666666666
11261,0.25,0.5066666666666667,0.24333333333333335
9340,0.18666666666666668,0.6133333333333333,0.2
7439,0.13333333333333333,0.7816666666666666,0.085
11072,0.155,0.7583333333333333,0.08666666666666667
12371,0.36,0.345,0.295
6178,0.22166666666666668,0.6166666666666667,0.16166666666666665
13867,0.023333333333333334,0.96,0.016666666666666666
2703,0.29,0.43,0.28
13595,0.25333333333333335,0.6216666666666667,0.125
12017,0.2833333333333333,0.5733333333333334,0.14333333333333334
9076,0.2833333333333333,0.38666666666666666,0.33
3879,0.31833333333333336,0.4,0.2816666666666667
6862,0.295,0.2816666666666667,0.42333333333333334
4279,0.25166666666666665,0.5216666666666666,0.22666666666666666
6072,0.22833333333333333,0.455,0.31666666666666665
